S,R,O
tool,is a,object
ferret,at location,pet store
get onto web,has prequisite,turn on your computer
helium,is a,gas
most rock,has property,hard
person,not capable of,walk on water
necklace,receives action,wear around neck
human,has a,two leg
go to pub,used for,have drink
bathe,has prequisite,water
someone,at location,desk
exercise,has property,very good for you
pet,is a,animal
square,has a,four side
26 letter,at location,english alphabet
see art,has prequisite,go to art museum
orange,is a,colour
see,used for,cut
comb,capable of,part your hair
play lacrosse,has subevent,run
person,desires,privacy
cow,at location,countryside
go to pub,has subevent,have drink
bus,is a,form of public transportation
all car,has a,engine
book,has a,information
maintain good health,has subevent,exercise
urinate,causes,relief
star,at location,outer space
bring suit,has prequisite,hire lawyer
guard,capable of,sound alarm
fruit,capable of,grow on tree
batter,capable of,hit baseball
ice cream,at location,freezer
volume,at location,library
bath,used for,relaxation
show,used for,entertain
death,at location,war
seat,at location,movie
pen,at location,pocket
test tube,at location,chemistry lab
planet,at location,universe
classroom,at location,university
man,capable of,tie tie
go to restaurant,has prequisite,make reservation
antenna,at location,roof
woolen fabric,used for,make clothe
watch film,has subevent,cry
musician,capable of,play musical instrument
dream,causes,nightmare
closet,used for,store clothe
kiss someone,used for,express love
walk in rain,causes,you get very wet
buy hamburger,causes,eat
use computer,used for,work
shade,at location,tree
tooth,at location,your mouth
stove,used for,cook
think,causes,idea
clock,at location,desk
pink,is a,color
arkansas,is a,state
work,motivated by goal,you need money
have fun,has subevent,laugh
island,is a,land
clothe store change room,used for,try on clothe
satellite,at location,orbit
sailboat,has property,power by wind
someone,at location,doctor office
boy,capable of,fancy girl
go to movie,used for,be entertain
board,used for,build
win baseball game,has subevent,cheer
cash in,has subevent,receive money
attend lecture,has first subevent,sit
kill someone,has prequisite,get weapon
blotter,at location,desk
all paper,receives action,recycle
plankton,at location,water
sex,part of,human experience
do housework,has prequisite,mop
garbage,at location,landfill
drink,motivated by goal,you be thirsty
penny,is a,coin
play game,has prequisite,know rule
beer mug,used for,drink beer from
pass class,has prequisite,study hard
doll,used for,play with
dog,is a,domesticate animal
chest,at location,drawer in bedroom
robin egg,has property,blue
sign,at location,fork in road
ladder,at location,garage
automobile,at location,street
toothbrush,at location,dentist
something,at location,train station
duck,at location,pond
someone,at location,tree
bus,at location,bus stop
pair,at location,pant in closet
book,at location,desk
go to pub,causes,get drunk
buy present for others,has prequisite,money
something,at location,bottom of ocean
tea,is a,drink
stool,at location,bar
someone,at location,fair
eraser,at location,school
music,is a,language
fire,is a,combustion
see movie,has subevent,eat popcorn
toy car,used for,play
yard,used for,play
add up column of number,causes,sum
dive,has subevent,hold your breath
check,at location,counter in airport
author,capable of,write that book
trash,at location,dump
person,desires,their own house
ski,has subevent,you fall over
see,used for,cut thing such as wood
tennis game,used for,exercise
post office,used for,mail letter
aisle,used for,walk through
person,desires,be knowledgeable
make bread,has subevent,knead of dough
scientist,at location,laboratory
read,is a,activity
tongue depressor,at location,doctor
go to get haircut,has subevent,read magazine
listen to radio,has subevent,dance
battery,capable of,power flashlight
cat,at location,table
weapon,at location,war
bike,has a,two wheel
furniture,at location,house
book,receives action,find in library
rock,at location,grind
park ranger,at location,state park
pretend,has prequisite,have imagination
advertise,at location,newspaper
traffic,at location,street
table cloth,at location,table
bride and groom,at location,wed
commit murder,has subevent,kill someone
parent,capable of,name their child
get up early,has prequisite,set alarm
read to your child,used for,educate them
german,is a,language
beaker,at location,chemistry lab
other planet,at location,outerspace
storm,has property,dangerous
woman,capable of,captain ship
make friend,has subevent,talk
dish,used for,serve food
artist,at location,art show
smoke,has prequisite,light cigarette
avenue,is a,street
listen to music,has prequisite,ear
wash your car,causes,your car to be clean
go to school,has prequisite,enroll
fear,is a,emotion
see band,has subevent,listen to music
breathe,has prequisite,inhale
fish,has subevent,catch fish
serve customer,has subevent,get tip
something,at location,mountain
bring in verdict,has prequisite,judgement
sun,capable of,shine brightly
opera glass,at location,opera
something you find outside,is a,tree
person,has a,name
gardener,capable of,water her plant
listen to radio,has prequisite,have radio
drink,has prequisite,swallow
airplane,has a,wing
sprinkler,capable of,water lawn
soap dish,used for,hold soap
earth,has a,melt core
take break,has subevent,smoke cigarette
jump out of window,has subevent,fall to grind
child,capable of,trade pokemon card
dance club,used for,dance
vent brush,used for,clean vent
hoist,used for,lift heavy object
beanbag chair,used for,sit down
fork,at location,kitchen
student,capable of,study book
radiator,used for,heat room
visit other country,has subevent,sightsee
meet person,has prequisite,go to bar
asteroid,at location,outerspace
enjoy company of your friend,has subevent,drink
gun,used for,shoot thing
spout,used for,pour liquid
dish,at location,cabinet
cheese,has a,flavor
go see film,has subevent,buy popcorn
human,has a,brain
surf,has subevent,get wet
make bread,has subevent,knead dough
read newspaper,has prequisite,have newspaper
screwdriver,at location,toolbox
human,has a,two arm
editorial,at location,newspaper
bunsen burner,at location,laboratory
scientist,capable of,prove theory
explosive,has property,dangerous
tub,used for,take bath
something,at location,chair
someone,at location,corner
sex,is a,good thing
water,is a,reflective surface
violence,is a,bad thing
pear,is a,fruit
flag,is a,symbol
horse,is a,large mammal
be dirty,causes desire,bathe
dollar,is a,money
flute,is a,wind instrument
cannonball,used for,sink ship
flirt,has subevent,smile
grape,used for,make wine
letter,part of,word
leave,has property,green
programmer,capable of,write software
library,is a,quiet place
girl,capable of,dress doll
library,is a,good place to study
shoulder bag,used for,carry thing
thumbtack,has property,sharp
oven,used for,cook
tree,has property,alive
eat ice cream,causes,happiness
square,is a,rectangle
temple,used for,religion
baseball bat,used for,hit baseball
read letter,has prequisite,open envelope
glass,used for,correct vision
woodwind,used for,make music
denim,used for,make jean
fire,capable of,hurt person
person,not desires,break leg
bell,used for,make noise
take bus,used for,travel
write,used for,communicate
double bass,used for,play music
eat apple,has prequisite,wash it
entrance,used for,enter build
girl,is a,female
pen,is a,write instrument
new mexico,is a,state
south dakota,is a,state
woman,is a,female
linen,is a,cloth
sheet of paper,used for,write on
sugar,used for,sweeten food
act in play,causes,applause
fall,causes,pain
watch tv show,has prequisite,turn on television
take final,causes,stress
be hot,causes desire,go for swim
picture,capable of,hang on wall
test,causes desire,study for subject
electric fan,used for,cool
heart,used for,pump blood
have sex,used for,fun
queen,used for,rule country
person,capable of,plant tree
musical instrument,used for,make music
article in magazine,used for,read
toothbrush head,used for,clean your tooth
coin slot,used for,put coin in
eat breakfast in bed,causes,crumb in bed
shallow water,used for,wade
closet,used for,store thing
stay in bed,has subevent,sleep
cardboard,used for,make box
kite,used for,fly
bagpipe,used for,make music
person,capable of,drown in water
lip,used for,speak
write letter,motivated by goal,communicate with someone
light fire,has prequisite,match
catch mumps,has subevent,get sick
start fire,has subevent,light match
temple,used for,worship
accordion,used for,make music
person,capable of,milk cow
drive to work,has prequisite,start car
cat,not desires,get wet
towel rack,used for,hang towel
lose weight,has prequisite,eat less
boat,used for,sail
wheat,used for,make flour
take midterm,motivated by goal,pass course
create art,has subevent,paint
attend classical concert,has subevent,listen to music
strawberry,is a,fruit
vegetable garden,used for,grow vegetable
obstruct justice,causes,injustice
rubber duck,is a,toy
screw,is a,simple machine
son,is a,parent male child
lion,is a,feline
school cafeteria,at location,school
fish,at location,pond
reception area,at location,hotel
screwdriver,at location,tool box
tissue holder,at location,bathroom
snake,at location,garden
t-shirt,at location,closet
ficus,at location,forest
bomb,at location,war
theater,at location,city
staple remover,at location,office
laser,at location,cd player
son,at location,family
mammoth,at location,ice age
sound control room,at location,record studio
government,at location,country
milk,at location,refrigerator
fire,at location,fireplace
human,at location,automobile
front yard,at location,front of house
store shelf,at location,store
potato,at location,market
bat,at location,belfry
marmoset,at location,rainforest
eat,has subevent,swallow
clothe,at location,suitcase
tomato,is a,fruit
animal,desires,eat
ram,part of,computer
teenager,at location,mall
hairbrush,used for,brush hair
bark,part of,tree
build,at location,town
electron,part of,atom
live,has last subevent,die
pen,at location,college
human,capable of,make mistake
actor,not desires,bad review
beagle,is a,dog
father,part of,family
money,made of,paper
lily,is a,flower
celery,is a,vegetable
condom,used for,protection
play game,motivated by goal,have fun
kiss,has subevent,close your eye
heater,used for,heat
bathtub,at location,bathroom
towel,at location,bathroom
mattress,part of,bed
dress,is a,clothe
person,capable of,sing
person,at location,earth
cloud,at location,in sky
table,made of,wood
bird,capable of,fly
lamp,at location,desk
mango,is a,fruit
cinnamon,is a,spice
sew,is a,hobby
salt,is a,spice
insect,is a,animal
grass,is a,plant
elephant,is a,animal
spinach,is a,vegetable
cake,made of,flour
watch,used for,tell time
person,capable of,run
iris,is a,flower
knife,used for,cut food
stove,used for,cook food
glass,used for,see
bed,at location,at home
bread,is a,food
doctor,at location,hospital
leg,part of,body
summer,has property,hot
sofa,at location,live room
novel,is a,story
cover,part of,book
owl,is a,bird
sun,has property,hot
lemon,is a,fruit
africa,is a,continent
ferret,is a,animal
shark,is a,fish
rodent,is a,mammal
horse,is a,mammal
penguin,is a,bird
rat,is a,mammal
tuna,is a,fish
flamingo,is a,bird
green,is a,colour
catfish,is a,fish
