subject,relation,object
dance,used for,ballerina
shop arcade,at location,mall
play card,has prequisite,hooch
pool,receives action,play indoors
learn,motivated by goal,you have the tools
Something to sell at a party,causes desire,have a party
solitude,causes desire,go somewhere
Skim milk,has a,the milk fat removed
your friend's wife,at location,a friend's house
something,has property,wrong with this person
god,capable of,give peace
make friend,has subevent,smile
polo,is a,an eletist sport
Saskatoon,is a,in Canada
abandon table,capable of,gather dust
wait table,has prequisite,have tray to carry dish
skirt,is a,form of clothe
you,capable of,equal anybody
hair,at location,sink
dirt on floor,at location,movie
a television,has prequisite,electricity to operate
lace,at location,wed
ferret,at location,pet store at mall
have a bath,has subevent,you are clean
detective,capable of,spot criminal
explosive,used for,wreak havoc
a subway token,used for,fare on a subway
person,capable of,ride bicycle to work
clothe store change room,used for,try on clothe before buy them
Saint Pierre and Miquelon,has a,2 airports
read a book,has first subevent,open it
running a marathon,causes,crossing the finish line
one million,defined as,"written form of the number represented by the digits 1,000,000"
barbecue restaurant,used for,good grill food
a glassed roof,used for,make a garden grow
A lover,capable of,desire exotic sex
auckland,is a,city in new zealand
piece of food,at location,fat person hand
scale,receives action,use s symbol of justice
putting on the stand,has prequisite,knowledge
rock,has property,very heavy
Age,not capable of,impair a human
painting a picture,has subevent,a point gets made
meet friend,causes,you will start conversation
People,capable of,eat three meals a day
indian ocean,used for,fish
statement pince nez j be use for nothing special help answer question,is a,pince nez use for
gardening on a hot day,causes desire,take a shower
can food come in,capable of,make of tin
comforting a friend,causes,"writing, signing, and sending a card"
car,capable of,stop at red light
doormat,at location,store
get divorce,motivated by goal,marry different person
kids,capable of,pull pranks
something,at location,toaster
running a marathon,has subevent,stare at landscape
i,capable of,walk far
a blowdryer,used for,thawing frozen water pipes
straight line find in nature,has property,man-made
smile,has subevent,show your tooth
return of military person,causes desire,have party
doll,used for,study anatomy
taking a course,has subevent,meeting someone
a person,desires,good insulation
something,capable of,create noise
Miniature poodles,is a,dogs
river,is a,beautifal
person,not desires,be pawn
the slug,has property,slow
radio,is a,communication device
a pet,capable of,likes heated milk
have a conversation,has subevent,to hear someone's opinion
cool off,motivated by goal,it be hot
killing people,has subevent,getting arrested
i love you,is a,endear phrase
flower,has property,alive
bulldozer,capable of,clear plot of land
ski,used for,travel across snow
meeting interesting people,causes,making introductions to others
an aerial bomb,at location,a military bomber
attend school,has prequisite,register for school
chatting with friends,used for,everyone
Wanting to be happy,causes desire,maintain muscle strength
Opium,is a,an extract of poppy flowers
fish,at location,coral reef
go to a party,has prequisite,obtain an invitation
person,desires,create beauty in world
using a computer,has subevent,you may get frustrated
feet,capable of,stay still
play game with your friend,has last subevent,laugh
tile,used for,wall
taking a phone call,used for,hearing an explanation
"A dirty, one-eyed kangaroo",not has property,pretty
read a book,motivated by goal,know what it says
read the news,has prequisite,use the Internet
play the piano,has prequisite,get a symphony
war,has property,wasteful
tooth,used for,griding
person,not desires,go to court
family member,at location,relative house
tie your shoelace,used for,not look like slob
human be,not has a,wing
sating your hunger,used for,providing your body with energy
baby in unite state,capable of,wear diaper
criminal record,has property,very long
pray,has prequisite,faith in god
Needing a scarf,causes desire,knit
a dresser,at location,a hotel room
diminish your own hunger,has subevent,heavy food create food coma
program computer,motivated by goal,tailor it behavior
person,desires,see nature
procreate,causes,have baby
have fun,has subevent,get hurt
this man,is a,show his trophy
see exhibit,has prequisite,put on your glass
visit other countries,motivated by goal,you are bored with your own
waste material,at location,a can
tornado,has property,very dangerous
love,defined as,reason for crime
home,related to,traditional food
dental office,at location,urban area
ferret,at location,trouser
a home,has property,safe
spring,has property,one of season
pass course,has prequisite,study subject
an animals mouth,at location,its head
drill a hole,has prequisite,choose a drill bit
Babies,desires,suck on this
war,is a,faught
a menu,used for,listing entrees
go to opera,has subevent,chance to hear pavorotti
you,not capable of,breathe under water without dive equipment
have lunch,has prequisite,sit down
gathering energy for tomorrow,used for,ensuring a sufficient energy supply
One thing a temper,capable of,do is heat up
chop firewood,motivated by goal,you need it for the fireplace
cat,capable of,chew bone
People,is a,just folks
clothing,capable of,be old and not stylish
a frisbee,used for,entertain a dog
compete against someone,has last subevent,say good game
towel bar,used for,hang
breathe,has subevent,take in oxygen
go see film,used for,fun
boy and girl,has property,draw
person,has a,sex indoors
wait in line,has prequisite,find line
boycott mean to refuse to,has a,anything to do with
business,used for,benefit consumer
hair care article,at location,bathroom
some atheist,not capable of,claim to be atheist
hang out at bar,causes,woman to be attract to you
Help,not has property,accessible on a mountain top
something,at location,no where
Gang-related violence,has property,frequent in New York
illustrate a point,motivated by goal,someone did not understand it
child,capable of,trade their toy and card
going to school,has subevent,see the school nurse
Beaches,is a,popular places to visit
ghost,is a,make-believe
front desk,at location,at hotel
a human,at location,a gas station
cat,at location,earth
a person,desires,"money, happines"
go for jog,has subevent,you get beat up and die
Some instructions,has property,misleading
you need to haul thing,has subevent,truck be useful
rough skin of avacado,has a,nubble and protuberance
garbage,is a,unwanted stuff
"maple, mathematica, and mathcad",used for,perform mathematical operations
get away with crime,has prequisite,plan your crime carefully
person strike by lightning,receives action,burn
wash your hand,used for,clean your hand
see a band,motivated by goal,you like their songs
hinge,used for,hang door
write poem,has prequisite,fall in love
a glass bottle,used for,making music
leaf,defined as,page of book
in winter glove,capable of,keep you warm
the game of table tennis,is a,called ping pong
employee or soldier,capable of,obey order
automobiles,at location,a road
a container drum,used for,store liquids
This,is a,a red and white firetruck
the weather gets nice,has subevent,the people gets happy
concertina,is a,musical instrument
national interstate highway,used for,drive on
wake up in morning,has subevent,you rub your eye
a blowfish,at location,saltwater
checking vital signs,used for,seeing if someone is alive
cafe,has a,table outdoors
fight,has subevent,break furniture
something,at location,a carpet
Bicycles,receives action,pedaled
recycling,has property,necessary
There,is a,a long list of human universals
paper cut,not has property,fatal
a cow,at location,a field on a farm
a person,not desires,be imposed upon
water,is a,beverage
remote control,part of,television
spending money,used for,paying bills
buy hamburger,has prequisite,have some money
person,desires,play board game
"a sidewalk,",at location,the ground
men,capable of,need women
