subject,relation,object
comforting a friend,causes,paying attention to the friend
grocery shop,has prequisite,have money
hydrgen,has property,flammable
prove your physical endurance,has first subevent,stretch your muscles
metal,not is a,good insulator
something,at location,end of it time
many person,has property,honest
it,has a,sharp edge
only person,capable of,understand fact
state,is a,big than city
jewelry,used for,decoration
train ticket,used for,take trip
run in marathon,used for,impress others
a stool,made of,steel
go to work,has subevent,computer will crash
cooking dinner,used for,having a dinner you can eat
music,used for,calm people
A carpenter,capable of,nail together some shelves
drive,has subevent,pay attention
agree with someone,causes,acceptance
Unix,is a,a p_c operating system
Brothers are boys or men who,has a,the same parents
catch mumps,has prequisite,find someone with mumps
the operative part of a saw,is a,its serrated edge
student,capable of,study for their test
paper,at location,class
person,capable of,sort sock
ink,is a,color liquid
read the newspaper,motivated by goal,avoid high risk foods
dog,is a,pipillon
mashed potatoes,at location,a plate
open bag of chip,has first subevent,reach in and grab one
a telephone box,at location,the street
someone,capable of,staple
lying,used for,deceiving somebody
butter,at location,your table
a bus stop,used for,waiting for transportation
cd recorder,used for,pirate software
People,desires,feel a nice breeze
pub,used for,have beer
billboard design to,has property,visible
A ritual,is a,a part of a ceremony
something,capable of,buzz
The President,capable of,spend political capital on losing causes
One word that is frequently misspelled,is a,thoroughly
A spider,capable of,catch flies
eat quickly,motivated by goal,focus on something else
watch tv,causes,few spectator at event
programmer,capable of,fix bug
i,capable of,consider this
in new york,has subevent,see the statue of liberty
person,not desires,fly in soup
a car,used for,get home
conquering a nation,causes,war
write,has subevent,read aloud for continuity
a demonstration,at location,class
run twenty six mile,has prequisite,stamen
meeting girls,has prequisite,social skills
walk,capable of,be good exercise
A sony aibo,causes desire,entertain people
write term paper,has prequisite,knowledge of reader
habit,has property,difficult to change
The school year,has property,over
Chalk,not capable of,dance by itself
I,capable of,lower my standards
cleaning,causes,tidyness
getting up early,has subevent,tiring
go shop,has subevent,buy gift
bee,at location,canada
surf web,has first subevent,open web browser
write,motivated by goal,express your ideas
being lonely,causes desire,meet a friend
Duct tape,capable of,stick to many surfaces
a ficus,at location,a large flower pot
A garage,used for,house a car
a country,at location,war
in storm it,capable of,rain
The Texas Rangers,is a,a base ball team
lesson,has subevent,learn
preparing for a vote,has prequisite,poop
People,capable of,prepare an omelet on the stove
run in a marathon,has last subevent,take a shower
meet friend,has prequisite,put on your clothe
movie,is a,visual story
Jupiter,defined as,name of a roman god
tortoise,is a,large turtle
go for swim,has prequisite,go to beach
ice melts,has subevent,it becomes water
learn foreign language well,capable of,take year
weed garden,causes,flower grow fast
something you find underground,defined as,subway or metro
two stubborn person,capable of,agree to truce
Cuba,is a,not in North America
electron proton and neutron,is a,small than atom
fiberglass,used for,make a boat
dive,has subevent,hit water wrong
fast food restaurant counter,at location,restaurant
bring in verdict,has subevent,you have judge someone
exam table,used for,write exam
