subject,relation,object
gene expression profiles GSE43254,was obtained from,Gene Expression Omnibus database up regulated genes related to neutrophils
current immune checkpoint inhibitors,take brakes,While early immunotherapies focused
HRM MAF titration,was,conducted by MAF in mixed DNA sample from 10 % in increasing total DNA concentration assay from 0.25 ng
pharmacological study,evaluate,effects of new CDKi roscovitine on doxorubicin resistant multiple myeloma cells
radiotherapy,is superior to,radiotherapy in treatment of advanced cancer
Department of Radiology,Laboratory of,Key Laboratory of Cancer Prevention and Therapy
computed tomography,is,established imaging modality for variety of solid malignancies
CASC2 overexpression,significantly prolonged half life in,KYSE30 cells
Tumor histology,was verified through,histological typing of tumor
human lung adenocarcinoma cell line A549,was purchased from,Cell Bank of Chinese Academy
Orthopaedic Surgery,is,Nihon University School of Medicine
driven biomarkers,guide,checkpoint blockade in cancer therapy Nat Rev Cancer
BxPC 3,are shown for,three cell lines
Personalized RNA mutanome vaccines,mobilize,poly specific immunity against cancer
IL 1 beta alpha 2 macroglobulin complex,upregulate,platelet derived growth factor alpha receptor on rat fibroblasts
Department of Surgery,of Department is,Japan Department of Surgical Oncology
based cell line,can,can used as model in cancer research
Conclusion lung cancer subtypes,exhibited prevalence factors for,BM
Radical esophagectomy,has,has acknowledged with paramount importance in therapy for squamous cell carcinoma
Department of Neurology,of Department is,Department of Radiology
CCD16 cells,performed,cell growth inhibition studies
Chinese medicine,increase,efficacy of Gefitinib
our HisCoM mimi model,effectively provide,integrated miRNA markers
Department of Epidemiology and Biostatistics,of Department is,VU University Medical Center
Department of Oncology,is,Shanghai Pulmonary Hospital
Union Hospital,Department of,Department of Obstetrics and Gynecology
NLRP3 inflammasome,can,can potential target aimed at CSCs in development of approaches for head cancer therapy
Department of Pathology,is,Ataturk University School of Medicine
Medical Oncology,of Department is,Department of Medical Sciences
Department of Tumor Pathology,is,Gifu University Graduate School of Medicine
specific shRNA,was stably expressed in,UM SCC 14A cells with high expression
mRNAs,Lastly were retrieved from,lncRNADisease 2.0 database
Sade Feldman M T cell states,associated with,response to checkpoint immunotherapy in melanoma Cell 2018 175 998 1013
Medical School of Nanjing University & Clinical Cancer Institute of Nanjing University,Department of,Jiangsu Province China Department of Biology
