subject,relation,object
"Given the premise ""Two women are embracing while holding to go packages.""",a conjecture is that:,The sisters are hugging goodbye while holding to go packages after just eating lunch.
"Given the premise ""Two women are embracing while holding to go packages.""",it is entails that:,Two woman are holding packages.
"Given the premise ""Two women are embracing while holding to go packages.""",it is false that:,The men are fighting outside a deli.
"Given the premise ""Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.""",it is entails that:,Two kids in numbered jerseys wash their hands.
"Given the premise ""Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.""",a conjecture is that:,Two kids at a ballgame wash their hands.
"Given the premise ""Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.""",it is false that:,Two kids in jackets walk to school.
"Given the premise ""A man selling donuts to a customer during a world exhibition event held in the city of Angeles""",it is false that:,A woman drinks her coffee in a small cafe.
"Given the premise ""A man selling donuts to a customer during a world exhibition event held in the city of Angeles""",a conjecture is that:,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.
"Given the premise ""A man selling donuts to a customer during a world exhibition event held in the city of Angeles""",it is entails that:,A man selling donuts to a customer.
"Given the premise ""Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.""",it is entails that:,boys play football
"Given the premise ""Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.""",it is false that:,dog eats out of bowl
"Given the premise ""Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.""",a conjecture is that:,boys scoring a touchdown
"Given the premise ""A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.""",a conjecture is that:,A man is repainting a garage
"Given the premise ""A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.""",it is entails that:,A man is wearing a blue shirt
"Given the premise ""A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.""",it is false that:,A man is wearing a black shirt
"Given the premise ""Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.""",it is entails that:,A child is reaching to touch the propeller of a plane.
"Given the premise ""Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.""",a conjecture is that:,A child is reaching to touch the propeller out of curiosity.
"Given the premise ""Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.""",it is false that:,A child is playing with a ball.
"Given the premise ""A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.""",it is entails that:,A woman is doing a cartwheel.
"Given the premise ""A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.""",it is false that:,A woman is fixing her home.
"Given the premise ""A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.""",it is false that:,A woman is doing a cartwheel and falls on her head.
"Given the premise ""Two men on bicycles competing in a race.""",it is entails that:,People are riding bikes.
"Given the premise ""Two men on bicycles competing in a race.""",a conjecture is that:,Men are riding bicycles on the street.
"Given the premise ""Two men on bicycles competing in a race.""",it is false that:,A few people are catching fish.
"Given the premise ""A young boy in a field of flowers carrying a ball""",a conjecture is that:,boy leaving baseball game
"Given the premise ""A young boy in a field of flowers carrying a ball""",it is entails that:,boy in field
"Given the premise ""A young boy in a field of flowers carrying a ball""",it is false that:,dog in pool
"Given the premise ""Families waiting in line at an amusement park for their turn to ride.""",it is false that:,The restaurant is very bad.
"Given the premise ""Families waiting in line at an amusement park for their turn to ride.""",it is false that:,People are waiting in line at a restaurant.
"Given the premise ""Families waiting in line at an amusement park for their turn to ride.""",it is false that:,People are waiting to see a movie.
"Given the premise ""A senior is waiting at the window of a restaurant that serves sandwiches.""",it is entails that:,A person waits to be served his food.
"Given the premise ""A senior is waiting at the window of a restaurant that serves sandwiches.""",it is false that:,A man is waiting in line for the bus.
"Given the premise ""A senior is waiting at the window of a restaurant that serves sandwiches.""",a conjecture is that:,A man is looking to order a grilled cheese sandwich.
"Given the premise ""Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.""",it is entails that:,A person in a suit
"Given the premise ""Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.""",it is false that:,Nobody has a suit
"Given the premise ""Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.""",a conjecture is that:,A tall person in a suit
"Given the premise ""Two women having drinks and smoking cigarettes at the bar.""",it is entails that:,Two women are at a bar.
"Given the premise ""Two women having drinks and smoking cigarettes at the bar.""",it is false that:,Three women are at a bar.
"Given the premise ""Two women having drinks and smoking cigarettes at the bar.""",a conjecture is that:,Women are celebrating at a bar.
"Given the premise ""At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.""",it is false that:,A single man is next to a camera
"Given the premise ""At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.""",a conjecture is that:,A crowd is dancing
"Given the premise ""At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.""",a conjecture is that:,A crowd is in front of a camera
"Given the premise ""Two doctors perform surgery on patient.""",it is false that:,Two surgeons are having lunch.
"Given the premise ""Two doctors perform surgery on patient.""",it is entails that:,Doctors are performing surgery.
"Given the premise ""Two doctors perform surgery on patient.""",a conjecture is that:,Two doctors are performing surgery on a man.
"Given the premise ""A white dog with long hair jumps to catch a red and green toy.""",it is false that:,A white dog with long hair is swimming underwater.
"Given the premise ""A white dog with long hair jumps to catch a red and green toy.""",it is entails that:,An animal is jumping to catch an object.
"Given the premise ""A white dog with long hair jumps to catch a red and green toy.""",a conjecture is that:,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
"Given the premise ""Kids are on a amusement ride.""",a conjecture is that:,Kids ride their favorite amusement ride.
"Given the premise ""Kids are on a amusement ride.""",it is false that:,A car is broke down on the side of the road.
"Given the premise ""Kids are on a amusement ride.""",it is entails that:,Kids ride an amusement ride.
"Given the premise ""A man in a black shirt is playing golf outside.""",a conjecture is that:,A man plays on a golf course to relax.
"Given the premise ""A man in a black shirt is playing golf outside.""",it is false that:,The man in the black shirt trades Pokemon cards with his girlfriend.
"Given the premise ""A man in a black shirt is playing golf outside.""",it is entails that:,The man wearing the black shirt plays a game of golf.
