subject,relation,object
Given the premise: PersonX practices very hard,This suggests that PersonX is,committed
Given the premise: PersonX visits PersonY in the hospital,PersonX does this in order,to comfort another
Given the premise: PersonX tells PersonY's anything,"Before this, PersonX needs",a phone
Given the premise: PersonX is drinking tea,This suggests that PersonX is,parched
Given the premise: PersonX works nights,So PersonX wants,sleep all day
Given the premise: PersonX hits a patch of black ice,This suggests that PersonX is,spinning
Given the premise: PersonX brings the dog home,So PersonX wants,to buy food for the dog
Given the premise: PersonX puts on the map,"Before this, PersonX needs",rolls it out
Given the premise: PersonX folds PersonY's arms,"As a result, the other person feels",controlled
Given the premise: PersonX streams down PersonX's cheeks,"As a result, PersonX",X wants to complement Y.
Given the premise: PersonX gets PersonY a job,"Before this, PersonX needs",to get better than PersonY
Given the premise: PersonX injures badly,"As a result, PersonX feels",upset
Given the premise: PersonX also played,PersonX does this in order,to play too
Given the premise: PersonX hems and haw,So PersonX wants,to become less involved in other people's business
Given the premise: PersonX tells scary stories,"Then, others want",to listen to PersonX
Given the premise: PersonX leaves PersonX's homes,This suggests that PersonX is,content
Given the premise: PersonX squeezes PersonY's hand,This suggests that PersonX is,supportive
Given the premise: PersonX busts the dust,"Before this, PersonX needs",to take the cleaning materials
Given the premise: PersonX gets messy,"Before this, PersonX needs",to scrawl
Given the premise: PersonX stops bothering PersonY,"As a result, the other person",gets more work done
Given the premise: PersonX enjoys the day,This suggests that PersonX is,greatful
Given the premise: PersonX bade PersonY farewell,"As a result, PersonX",smiles
Given the premise: PersonX raises an eyebrow at PersonY,So PersonX wants,to ignore PersonY
Given the premise: PersonX walks PersonY to PersonX's car,"Then, others want",get in car
Given the premise: PersonX pushes PersonY's back,So PersonX wants,to punch PersonY
Given the premise: PersonX pours fuel on the fire,So PersonX wants,to get rid of things
Given the premise: PersonX feels better,"As a result, PersonX",returns to work
Given the premise: PersonX tries to get in,"As a result, PersonX",gets denied
Given the premise: PersonX bares PersonX's soul,"Then, others want",hang up
Given the premise: PersonX becomes PersonY engineer,"As a result, the other person",is regretful
Given the premise: PersonX wakes up on the wrong side of bed,"As a result, PersonX feels",crabby
Given the premise: PersonX makes no difference to PersonY,"As a result, PersonX",is shunned
Given the premise: PersonX punches above PersonX's weight,This suggests that PersonX is,challenged
Given the premise: PersonX learns to read,"As a result, PersonX feels",smart
Given the premise: PersonX is something wrong with PersonY,"Before this, PersonX needs",to hate PersonY
Given the premise: PersonX affects PersonY's life,This suggests that PersonX is,Righteous
Given the premise: PersonX learns how to play guitar,PersonX does this in order,to learn music
Given the premise: PersonX fulfils PersonX's obligations,"As a result, PersonX",proves his worth
Given the premise: PersonX cries all the way to the bank,So PersonX wants,to speak to the manager
Given the premise: PersonX takes a hike,"Before this, PersonX needs",to pack some snacks and water
Given the premise: PersonX takes PersonY to see a doctor,"As a result, the other person",Health improves
Given the premise: PersonX takes my girlfriend,This suggests that PersonX is,immoral
Given the premise: PersonX takes the next step,"Before this, PersonX needs",to take the previous one
Given the premise: PersonX drives well,This suggests that PersonX is,talented
Given the premise: PersonX makes lots of friends,This suggests that PersonX is,Popular
Given the premise: PersonX takes a shower,So PersonX wants,to get dressed
Given the premise: PersonX spends enough time,So PersonX wants,ask questions
